id,actual,prediction,error,abs_error
196741,433000,458104.46992836957,-25104.469928369566,25104.469928369566
196742,400000,458104.46992836957,-58104.469928369566,58104.469928369566
196743,452000,458104.46992836957,-6104.469928369566,6104.469928369566
196744,524000,458104.46992836957,65895.53007163043,65895.53007163043
196745,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
196746,416000,458104.46992836957,-42104.469928369566,42104.469928369566
196747,742000,458104.46992836957,283895.53007163043,283895.53007163043
196748,582000,458104.46992836957,123895.53007163043,123895.53007163043
196749,865000,458104.46992836957,406895.53007163043,406895.53007163043
196750,530000,458104.46992836957,71895.53007163043,71895.53007163043
196751,533000,458104.46992836957,74895.53007163043,74895.53007163043
196752,535000,458104.46992836957,76895.53007163043,76895.53007163043
196753,575000,458104.46992836957,116895.53007163043,116895.53007163043
196754,472000,458104.46992836957,13895.530071630434,13895.530071630434
196755,521000,458104.46992836957,62895.530071630434,62895.530071630434
196756,565000,458104.46992836957,106895.53007163043,106895.53007163043
196757,650000,458104.46992836957,191895.53007163043,191895.53007163043
196758,555000,458104.46992836957,96895.53007163043,96895.53007163043
196759,580000,458104.46992836957,121895.53007163043,121895.53007163043
196760,555880,458104.46992836957,97775.53007163043,97775.53007163043
196761,535000,458104.46992836957,76895.53007163043,76895.53007163043
196762,510000,458104.46992836957,51895.530071630434,51895.530071630434
196763,518888,458104.46992836957,60783.530071630434,60783.530071630434
196764,603800,458104.46992836957,145695.53007163043,145695.53007163043
196765,595000,458104.46992836957,136895.53007163043,136895.53007163043
196766,615000,458104.46992836957,156895.53007163043,156895.53007163043
196767,548888,458104.46992836957,90783.53007163043,90783.53007163043
196768,545000,458104.46992836957,86895.53007163043,86895.53007163043
196769,840000,458104.46992836957,381895.53007163043,381895.53007163043
196770,905000,458104.46992836957,446895.53007163043,446895.53007163043
196771,980000,458104.46992836957,521895.53007163043,521895.53007163043
196772,956000,458104.46992836957,497895.53007163043,497895.53007163043
196773,985000,458104.46992836957,526895.5300716304,526895.5300716304
196774,1128888,458104.46992836957,670783.5300716304,670783.5300716304
196775,905000,458104.46992836957,446895.53007163043,446895.53007163043
196776,1030000,458104.46992836957,571895.5300716304,571895.5300716304
196777,840000,458104.46992836957,381895.53007163043,381895.53007163043
196778,730000,458104.46992836957,271895.53007163043,271895.53007163043
196779,910000,458104.46992836957,451895.53007163043,451895.53007163043
196780,728000,458104.46992836957,269895.53007163043,269895.53007163043
196781,910000,458104.46992836957,451895.53007163043,451895.53007163043
196782,760000,458104.46992836957,301895.53007163043,301895.53007163043
196783,1080000,458104.46992836957,621895.5300716304,621895.5300716304
196784,1150000,458104.46992836957,691895.5300716304,691895.5300716304
196785,928000,458104.46992836957,469895.53007163043,469895.53007163043
196786,1100000,458104.46992836957,641895.5300716304,641895.5300716304
196787,1050000,458104.46992836957,591895.5300716304,591895.5300716304
196788,419000,458104.46992836957,-39104.469928369566,39104.469928369566
196789,405000,458104.46992836957,-53104.469928369566,53104.469928369566
196790,495000,458104.46992836957,36895.530071630434,36895.530071630434
196791,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196792,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196793,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196794,432000,458104.46992836957,-26104.469928369566,26104.469928369566
196795,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196796,480000,458104.46992836957,21895.530071630434,21895.530071630434
196797,427000,458104.46992836957,-31104.469928369566,31104.469928369566
196798,430000,458104.46992836957,-28104.469928369566,28104.469928369566
196799,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196800,480000,458104.46992836957,21895.530071630434,21895.530071630434
196801,438000,458104.46992836957,-20104.469928369566,20104.469928369566
196802,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196803,428888,458104.46992836957,-29216.469928369566,29216.469928369566
196804,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196805,438000,458104.46992836957,-20104.469928369566,20104.469928369566
196806,380000,458104.46992836957,-78104.46992836957,78104.46992836957
196807,420000,458104.46992836957,-38104.469928369566,38104.469928369566
196808,412000,458104.46992836957,-46104.469928369566,46104.469928369566
196809,570000,458104.46992836957,111895.53007163043,111895.53007163043
196810,490000,458104.46992836957,31895.530071630434,31895.530071630434
196811,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196812,338000,458104.46992836957,-120104.46992836957,120104.46992836957
196813,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196814,415000,458104.46992836957,-43104.469928369566,43104.469928369566
196815,438888,458104.46992836957,-19216.469928369566,19216.469928369566
196816,430000,458104.46992836957,-28104.469928369566,28104.469928369566
196817,448000,458104.46992836957,-10104.469928369566,10104.469928369566
196818,445888,458104.46992836957,-12216.469928369566,12216.469928369566
196819,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196820,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196821,395000,458104.46992836957,-63104.469928369566,63104.469928369566
196822,562000,458104.46992836957,103895.53007163043,103895.53007163043
196823,605000,458104.46992836957,146895.53007163043,146895.53007163043
196824,448888,458104.46992836957,-9216.469928369566,9216.469928369566
196825,418000,458104.46992836957,-40104.469928369566,40104.469928369566
196826,960000,458104.46992836957,501895.53007163043,501895.53007163043
196827,868888,458104.46992836957,410783.53007163043,410783.53007163043
196828,688000,458104.46992836957,229895.53007163043,229895.53007163043
196829,490000,458104.46992836957,31895.530071630434,31895.530071630434
196830,538888,458104.46992836957,80783.53007163043,80783.53007163043
196831,580000,458104.46992836957,121895.53007163043,121895.53007163043
196832,520000,458104.46992836957,61895.530071630434,61895.530071630434
196833,570000,458104.46992836957,111895.53007163043,111895.53007163043
196834,550000,458104.46992836957,91895.53007163043,91895.53007163043
196835,586000,458104.46992836957,127895.53007163043,127895.53007163043
196836,555000,458104.46992836957,96895.53007163043,96895.53007163043
196837,520000,458104.46992836957,61895.530071630434,61895.530071630434
196838,512000,458104.46992836957,53895.530071630434,53895.530071630434
196839,520000,458104.46992836957,61895.530071630434,61895.530071630434
196840,538000,458104.46992836957,79895.53007163043,79895.53007163043
196841,558888,458104.46992836957,100783.53007163043,100783.53007163043
196842,843000,458104.46992836957,384895.53007163043,384895.53007163043
196843,855000,458104.46992836957,396895.53007163043,396895.53007163043
196844,888000,458104.46992836957,429895.53007163043,429895.53007163043
196845,912888,458104.46992836957,454783.53007163043,454783.53007163043
196846,590000,458104.46992836957,131895.53007163043,131895.53007163043
196847,565000,458104.46992836957,106895.53007163043,106895.53007163043
196848,590000,458104.46992836957,131895.53007163043,131895.53007163043
196849,570000,458104.46992836957,111895.53007163043,111895.53007163043
196850,560000,458104.46992836957,101895.53007163043,101895.53007163043
196851,600000,458104.46992836957,141895.53007163043,141895.53007163043
196852,675000,458104.46992836957,216895.53007163043,216895.53007163043
196853,780000,458104.46992836957,321895.53007163043,321895.53007163043
196854,680000,458104.46992836957,221895.53007163043,221895.53007163043
196855,475000,458104.46992836957,16895.530071630434,16895.530071630434
196856,440000,458104.46992836957,-18104.469928369566,18104.469928369566
196857,518000,458104.46992836957,59895.530071630434,59895.530071630434
196858,548000,458104.46992836957,89895.53007163043,89895.53007163043
196859,512000,458104.46992836957,53895.530071630434,53895.530071630434
196860,745000,458104.46992836957,286895.53007163043,286895.53007163043
196861,831888,458104.46992836957,373783.53007163043,373783.53007163043
196862,727000,458104.46992836957,268895.53007163043,268895.53007163043
196863,555000,458104.46992836957,96895.53007163043,96895.53007163043
196864,522000,458104.46992836957,63895.530071630434,63895.530071630434
196865,1030000,458104.46992836957,571895.5300716304,571895.5300716304
196866,720000,458104.46992836957,261895.53007163043,261895.53007163043
196867,808000,458104.46992836957,349895.53007163043,349895.53007163043
196868,625000,458104.46992836957,166895.53007163043,166895.53007163043
196869,645000,458104.46992836957,186895.53007163043,186895.53007163043
196870,650000,458104.46992836957,191895.53007163043,191895.53007163043
196871,712000,458104.46992836957,253895.53007163043,253895.53007163043
196872,780000,458104.46992836957,321895.53007163043,321895.53007163043
196873,885000,458104.46992836957,426895.53007163043,426895.53007163043
196874,810000,458104.46992836957,351895.53007163043,351895.53007163043
196875,700000,458104.46992836957,241895.53007163043,241895.53007163043
196876,772888,458104.46992836957,314783.53007163043,314783.53007163043
196877,830000,458104.46992836957,371895.53007163043,371895.53007163043
196878,900000,458104.46992836957,441895.53007163043,441895.53007163043
196879,999999,458104.46992836957,541894.5300716304,541894.5300716304
196880,905000,458104.46992836957,446895.53007163043,446895.53007163043
196881,1008000,458104.46992836957,549895.5300716304,549895.5300716304
196882,1000000,458104.46992836957,541895.5300716304,541895.5300716304
196883,1050888,458104.46992836957,592783.5300716304,592783.5300716304
196884,1095000,458104.46992836957,636895.5300716304,636895.5300716304
196885,500000,458104.46992836957,41895.530071630434,41895.530071630434
196886,548000,458104.46992836957,89895.53007163043,89895.53007163043
196887,558000,458104.46992836957,99895.53007163043,99895.53007163043
196888,340000,458104.46992836957,-118104.46992836957,118104.46992836957
196889,362888,458104.46992836957,-95216.46992836957,95216.46992836957
196890,625000,458104.46992836957,166895.53007163043,166895.53007163043
196891,680000,458104.46992836957,221895.53007163043,221895.53007163043
196892,630000,458104.46992836957,171895.53007163043,171895.53007163043
196893,740000,458104.46992836957,281895.53007163043,281895.53007163043
196894,848000,458104.46992836957,389895.53007163043,389895.53007163043
196895,730000,458104.46992836957,271895.53007163043,271895.53007163043
196896,726000,458104.46992836957,267895.53007163043,267895.53007163043
196897,628000,458104.46992836957,169895.53007163043,169895.53007163043
196898,840888,458104.46992836957,382783.53007163043,382783.53007163043
196899,950000,458104.46992836957,491895.53007163043,491895.53007163043
196900,798800,458104.46992836957,340695.53007163043,340695.53007163043
196901,761000,458104.46992836957,302895.53007163043,302895.53007163043
196902,788000,458104.46992836957,329895.53007163043,329895.53007163043
196903,495000,458104.46992836957,36895.530071630434,36895.530071630434
196904,1035000,458104.46992836957,576895.5300716304,576895.5300716304
196905,990000,458104.46992836957,531895.5300716304,531895.5300716304
196906,1068888,458104.46992836957,610783.5300716304,610783.5300716304
196907,858888,458104.46992836957,400783.53007163043,400783.53007163043
196908,1200000,458104.46992836957,741895.5300716304,741895.5300716304
196909,1050000,458104.46992836957,591895.5300716304,591895.5300716304
196910,1358000,458104.46992836957,899895.5300716304,899895.5300716304
196911,355000,458104.46992836957,-103104.46992836957,103104.46992836957
196912,380000,458104.46992836957,-78104.46992836957,78104.46992836957
196913,360000,458104.46992836957,-98104.46992836957,98104.46992836957
196914,378000,458104.46992836957,-80104.46992836957,80104.46992836957
196915,365000,458104.46992836957,-93104.46992836957,93104.46992836957
196916,358000,458104.46992836957,-100104.46992836957,100104.46992836957
196917,380000,458104.46992836957,-78104.46992836957,78104.46992836957
196918,340000,458104.46992836957,-118104.46992836957,118104.46992836957
196919,330000,458104.46992836957,-128104.46992836957,128104.46992836957
196920,392000,458104.46992836957,-66104.46992836957,66104.46992836957
196921,395000,458104.46992836957,-63104.469928369566,63104.469928369566
196922,380000,458104.46992836957,-78104.46992836957,78104.46992836957
196923,417000,458104.46992836957,-41104.469928369566,41104.469928369566
196924,320000,458104.46992836957,-138104.46992836957,138104.46992836957
196925,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196926,418000,458104.46992836957,-40104.469928369566,40104.469928369566
196927,430000,458104.46992836957,-28104.469928369566,28104.469928369566
196928,403888,458104.46992836957,-54216.469928369566,54216.469928369566
196929,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196930,425000,458104.46992836957,-33104.469928369566,33104.469928369566
196931,373000,458104.46992836957,-85104.46992836957,85104.46992836957
196932,455000,458104.46992836957,-3104.4699283695663,3104.4699283695663
196933,560000,458104.46992836957,101895.53007163043,101895.53007163043
196934,400000,458104.46992836957,-58104.469928369566,58104.469928369566
196935,610000,458104.46992836957,151895.53007163043,151895.53007163043
196936,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196937,385000,458104.46992836957,-73104.46992836957,73104.46992836957
196938,428000,458104.46992836957,-30104.469928369566,30104.469928369566
196939,373000,458104.46992836957,-85104.46992836957,85104.46992836957
196940,410000,458104.46992836957,-48104.469928369566,48104.469928369566
196941,423888,458104.46992836957,-34216.469928369566,34216.469928369566
196942,412000,458104.46992836957,-46104.469928369566,46104.469928369566
196943,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
196944,522000,458104.46992836957,63895.530071630434,63895.530071630434
196945,485000,458104.46992836957,26895.530071630434,26895.530071630434
196946,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196947,430000,458104.46992836957,-28104.469928369566,28104.469928369566
196948,530000,458104.46992836957,71895.53007163043,71895.53007163043
196949,530000,458104.46992836957,71895.53007163043,71895.53007163043
196950,458888,458104.46992836957,783.5300716304337,783.5300716304337
196951,500000,458104.46992836957,41895.530071630434,41895.530071630434
196952,515000,458104.46992836957,56895.530071630434,56895.530071630434
196953,488000,458104.46992836957,29895.530071630434,29895.530071630434
196954,483800,458104.46992836957,25695.530071630434,25695.530071630434
196955,688000,458104.46992836957,229895.53007163043,229895.53007163043
196956,750000,458104.46992836957,291895.53007163043,291895.53007163043
196957,590000,458104.46992836957,131895.53007163043,131895.53007163043
196958,603888,458104.46992836957,145783.53007163043,145783.53007163043
196959,555000,458104.46992836957,96895.53007163043,96895.53007163043
196960,530000,458104.46992836957,71895.53007163043,71895.53007163043
196961,580000,458104.46992836957,121895.53007163043,121895.53007163043
196962,570000,458104.46992836957,111895.53007163043,111895.53007163043
196963,600000,458104.46992836957,141895.53007163043,141895.53007163043
196964,580000,458104.46992836957,121895.53007163043,121895.53007163043
196965,540000,458104.46992836957,81895.53007163043,81895.53007163043
196966,495000,458104.46992836957,36895.530071630434,36895.530071630434
196967,525000,458104.46992836957,66895.53007163043,66895.53007163043
196968,538000,458104.46992836957,79895.53007163043,79895.53007163043
196969,540000,458104.46992836957,81895.53007163043,81895.53007163043
196970,540000,458104.46992836957,81895.53007163043,81895.53007163043
196971,450000,458104.46992836957,-8104.469928369566,8104.469928369566
196972,528888,458104.46992836957,70783.53007163043,70783.53007163043
196973,540000,458104.46992836957,81895.53007163043,81895.53007163043
196974,598000,458104.46992836957,139895.53007163043,139895.53007163043
196975,650000,458104.46992836957,191895.53007163043,191895.53007163043
196976,600000,458104.46992836957,141895.53007163043,141895.53007163043
196977,537000,458104.46992836957,78895.53007163043,78895.53007163043
196978,685000,458104.46992836957,226895.53007163043,226895.53007163043
196979,825000,458104.46992836957,366895.53007163043,366895.53007163043
196980,660000,458104.46992836957,201895.53007163043,201895.53007163043
196981,599000,458104.46992836957,140895.53007163043,140895.53007163043
196982,680000,458104.46992836957,221895.53007163043,221895.53007163043
196983,542000,458104.46992836957,83895.53007163043,83895.53007163043
196984,653000,458104.46992836957,194895.53007163043,194895.53007163043
196985,645000,458104.46992836957,186895.53007163043,186895.53007163043
196986,650000,458104.46992836957,191895.53007163043,191895.53007163043
196987,668000,458104.46992836957,209895.53007163043,209895.53007163043
196988,580000,458104.46992836957,121895.53007163043,121895.53007163043
196989,610000,458104.46992836957,151895.53007163043,151895.53007163043
196990,650000,458104.46992836957,191895.53007163043,191895.53007163043
196991,595000,458104.46992836957,136895.53007163043,136895.53007163043
196992,615000,458104.46992836957,156895.53007163043,156895.53007163043
196993,713000,458104.46992836957,254895.53007163043,254895.53007163043
196994,690168,458104.46992836957,232063.53007163043,232063.53007163043
196995,682000,458104.46992836957,223895.53007163043,223895.53007163043
196996,515000,458104.46992836957,56895.530071630434,56895.530071630434
196997,630000,458104.46992836957,171895.53007163043,171895.53007163043
196998,600000,458104.46992836957,141895.53007163043,141895.53007163043
196999,655000,458104.46992836957,196895.53007163043,196895.53007163043
197000,670888,458104.46992836957,212783.53007163043,212783.53007163043
197001,630000,458104.46992836957,171895.53007163043,171895.53007163043
197002,595000,458104.46992836957,136895.53007163043,136895.53007163043
197003,620000,458104.46992836957,161895.53007163043,161895.53007163043
197004,640000,458104.46992836957,181895.53007163043,181895.53007163043
197005,720800,458104.46992836957,262695.53007163043,262695.53007163043
197006,680000,458104.46992836957,221895.53007163043,221895.53007163043
197007,875000,458104.46992836957,416895.53007163043,416895.53007163043
197008,768000,458104.46992836957,309895.53007163043,309895.53007163043
197009,918888,458104.46992836957,460783.53007163043,460783.53007163043
197010,950000,458104.46992836957,491895.53007163043,491895.53007163043
197011,958000,458104.46992836957,499895.53007163043,499895.53007163043
197012,732000,458104.46992836957,273895.53007163043,273895.53007163043
197013,675000,458104.46992836957,216895.53007163043,216895.53007163043
197014,688000,458104.46992836957,229895.53007163043,229895.53007163043
197015,730000,458104.46992836957,271895.53007163043,271895.53007163043
197016,600000,458104.46992836957,141895.53007163043,141895.53007163043
197017,745000,458104.46992836957,286895.53007163043,286895.53007163043
197018,685000,458104.46992836957,226895.53007163043,226895.53007163043
197019,740888,458104.46992836957,282783.53007163043,282783.53007163043
197020,720000,458104.46992836957,261895.53007163043,261895.53007163043
197021,735000,458104.46992836957,276895.53007163043,276895.53007163043
197022,738000,458104.46992836957,279895.53007163043,279895.53007163043
197023,868888,458104.46992836957,410783.53007163043,410783.53007163043
197024,720000,458104.46992836957,261895.53007163043,261895.53007163043
197025,780000,458104.46992836957,321895.53007163043,321895.53007163043
197026,820000,458104.46992836957,361895.53007163043,361895.53007163043
197027,835000,458104.46992836957,376895.53007163043,376895.53007163043
197028,805000,458104.46992836957,346895.53007163043,346895.53007163043
197029,800000,458104.46992836957,341895.53007163043,341895.53007163043
197030,790000,458104.46992836957,331895.53007163043,331895.53007163043
197031,840000,458104.46992836957,381895.53007163043,381895.53007163043
197032,742000,458104.46992836957,283895.53007163043,283895.53007163043
197033,920000,458104.46992836957,461895.53007163043,461895.53007163043
197034,820000,458104.46992836957,361895.53007163043,361895.53007163043
197035,888000,458104.46992836957,429895.53007163043,429895.53007163043
197036,890000,458104.46992836957,431895.53007163043,431895.53007163043
197037,770000,458104.46992836957,311895.53007163043,311895.53007163043
197038,330000,458104.46992836957,-128104.46992836957,128104.46992836957
197039,300000,458104.46992836957,-158104.46992836957,158104.46992836957
197040,265000,458104.46992836957,-193104.46992836957,193104.46992836957
197041,270000,458104.46992836957,-188104.46992836957,188104.46992836957
197042,380000,458104.46992836957,-78104.46992836957,78104.46992836957
197043,358000,458104.46992836957,-100104.46992836957,100104.46992836957
197044,428000,458104.46992836957,-30104.469928369566,30104.469928369566
197045,432000,458104.46992836957,-26104.469928369566,26104.469928369566
197046,528000,458104.46992836957,69895.53007163043,69895.53007163043
197047,700000,458104.46992836957,241895.53007163043,241895.53007163043
197048,750000,458104.46992836957,291895.53007163043,291895.53007163043
197049,785000,458104.46992836957,326895.53007163043,326895.53007163043
197050,360000,458104.46992836957,-98104.46992836957,98104.46992836957
197051,780000,458104.46992836957,321895.53007163043,321895.53007163043
197052,790000,458104.46992836957,331895.53007163043,331895.53007163043
197053,570000,458104.46992836957,111895.53007163043,111895.53007163043
197054,320000,458104.46992836957,-138104.46992836957,138104.46992836957
197055,378000,458104.46992836957,-80104.46992836957,80104.46992836957
197056,390000,458104.46992836957,-68104.46992836957,68104.46992836957
197057,405000,458104.46992836957,-53104.469928369566,53104.469928369566
197058,385888,458104.46992836957,-72216.46992836957,72216.46992836957
197059,730000,458104.46992836957,271895.53007163043,271895.53007163043
197060,302000,458104.46992836957,-156104.46992836957,156104.46992836957
197061,358000,458104.46992836957,-100104.46992836957,100104.46992836957
197062,378888,458104.46992836957,-79216.46992836957,79216.46992836957
197063,350000,458104.46992836957,-108104.46992836957,108104.46992836957
197064,425000,458104.46992836957,-33104.469928369566,33104.469928369566
197065,370000,458104.46992836957,-88104.46992836957,88104.46992836957
197066,411888,458104.46992836957,-46216.469928369566,46216.469928369566
197067,426000,458104.46992836957,-32104.469928369566,32104.469928369566
197068,438000,458104.46992836957,-20104.469928369566,20104.469928369566
197069,339000,458104.46992836957,-119104.46992836957,119104.46992836957
197070,660000,458104.46992836957,201895.53007163043,201895.53007163043
197071,738000,458104.46992836957,279895.53007163043,279895.53007163043
197072,705000,458104.46992836957,246895.53007163043,246895.53007163043
197073,930000,458104.46992836957,471895.53007163043,471895.53007163043
197074,1250000,458104.46992836957,791895.5300716304,791895.5300716304
197075,888000,458104.46992836957,429895.53007163043,429895.53007163043
197076,950000,458104.46992836957,491895.53007163043,491895.53007163043
197077,660000,458104.46992836957,201895.53007163043,201895.53007163043
197078,698000,458104.46992836957,239895.53007163043,239895.53007163043
197079,708888,458104.46992836957,250783.53007163043,250783.53007163043
197080,915000,458104.46992836957,456895.53007163043,456895.53007163043
197081,835000,458104.46992836957,376895.53007163043,376895.53007163043
197082,890000,458104.46992836957,431895.53007163043,431895.53007163043
197083,1018000,458104.46992836957,559895.5300716304,559895.5300716304
197084,770000,458104.46992836957,311895.53007163043,311895.53007163043
197085,775000,458104.46992836957,316895.53007163043,316895.53007163043
197086,742000,458104.46992836957,283895.53007163043,283895.53007163043
197087,880000,458104.46992836957,421895.53007163043,421895.53007163043
197088,650000,458104.46992836957,191895.53007163043,191895.53007163043
197089,1085000,458104.46992836957,626895.5300716304,626895.5300716304
197090,1085000,458104.46992836957,626895.5300716304,626895.5300716304
197091,930000,458104.46992836957,471895.53007163043,471895.53007163043
197092,1188000,458104.46992836957,729895.5300716304,729895.5300716304
197093,1050000,458104.46992836957,591895.5300716304,591895.5300716304
197094,690000,458104.46992836957,231895.53007163043,231895.53007163043
197095,725000,458104.46992836957,266895.53007163043,266895.53007163043
197096,988000,458104.46992836957,529895.5300716304,529895.5300716304
197097,770000,458104.46992836957,311895.53007163043,311895.53007163043
197098,963168,458104.46992836957,505063.53007163043,505063.53007163043
197099,990000,458104.46992836957,531895.5300716304,531895.5300716304
197100,680000,458104.46992836957,221895.53007163043,221895.53007163043
197101,838000,458104.46992836957,379895.53007163043,379895.53007163043
197102,618000,458104.46992836957,159895.53007163043,159895.53007163043
197103,980000,458104.46992836957,521895.53007163043,521895.53007163043
197104,915000,458104.46992836957,456895.53007163043,456895.53007163043
197105,560000,458104.46992836957,101895.53007163043,101895.53007163043
197106,630000,458104.46992836957,171895.53007163043,171895.53007163043
197107,605888,458104.46992836957,147783.53007163043,147783.53007163043
197108,988000,458104.46992836957,529895.5300716304,529895.5300716304
197109,930000,458104.46992836957,471895.53007163043,471895.53007163043
197110,930000,458104.46992836957,471895.53007163043,471895.53007163043
197111,1333000,458104.46992836957,874895.5300716304,874895.5300716304
197112,1450000,458104.46992836957,991895.5300716304,991895.5300716304
197113,688000,458104.46992836957,229895.53007163043,229895.53007163043
197114,1100000,458104.46992836957,641895.5300716304,641895.5300716304
197115,690000,458104.46992836957,231895.53007163043,231895.53007163043
197116,860000,458104.46992836957,401895.53007163043,401895.53007163043
197117,738000,458104.46992836957,279895.53007163043,279895.53007163043
197118,810000,458104.46992836957,351895.53007163043,351895.53007163043
197119,1180000,458104.46992836957,721895.5300716304,721895.5300716304
197120,1118000,458104.46992836957,659895.5300716304,659895.5300716304
197121,1058000,458104.46992836957,599895.5300716304,599895.5300716304
197122,1080000,458104.46992836957,621895.5300716304,621895.5300716304
197123,1050000,458104.46992836957,591895.5300716304,591895.5300716304
197124,810000,458104.46992836957,351895.53007163043,351895.53007163043
197125,858000,458104.46992836957,399895.53007163043,399895.53007163043
197126,850000,458104.46992836957,391895.53007163043,391895.53007163043
197127,880000,458104.46992836957,421895.53007163043,421895.53007163043
197128,995000,458104.46992836957,536895.5300716304,536895.5300716304
197129,360000,458104.46992836957,-98104.46992836957,98104.46992836957
197130,470000,458104.46992836957,11895.530071630434,11895.530071630434
197131,465000,458104.46992836957,6895.530071630434,6895.530071630434
197132,466000,458104.46992836957,7895.530071630434,7895.530071630434
197133,435000,458104.46992836957,-23104.469928369566,23104.469928369566
197134,435000,458104.46992836957,-23104.469928369566,23104.469928369566
197135,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
197136,511000,458104.46992836957,52895.530071630434,52895.530071630434
197137,495000,458104.46992836957,36895.530071630434,36895.530071630434
197138,500000,458104.46992836957,41895.530071630434,41895.530071630434
197139,520000,458104.46992836957,61895.530071630434,61895.530071630434
197140,565000,458104.46992836957,106895.53007163043,106895.53007163043
197141,638000,458104.46992836957,179895.53007163043,179895.53007163043
197142,540000,458104.46992836957,81895.53007163043,81895.53007163043
197143,470000,458104.46992836957,11895.530071630434,11895.530071630434
197144,745000,458104.46992836957,286895.53007163043,286895.53007163043
